frame_i,time,m_per_pixel,g_center,r_center,rect_points,angle
1395.0,5.807902077521962,0.0010106703168231944,313:585,,117:217:115:9:403:6:406:214,
1396.0,5.812065448186853,0.0010106703168231944,312:585,,117:217:115:9:403:6:406:214,
1397.0,5.816228818851743,0.0010106703168231944,312:587,,117:217:115:9:403:6:406:214,
1398.0,5.820392189516633,0.0010106703168231944,312:588,,117:217:115:9:403:6:406:214,
1399.0,5.824555560181523,0.0010106703168231944,311:590,,117:217:115:9:403:6:406:214,
1400.0,5.828718930846414,0.0010106703168231944,311:591,,117:217:115:9:403:6:406:214,
1401.0,5.832882301511304,0.0010106703168231944,311:592,,117:217:115:9:403:6:406:214,
1402.0,5.837045672176194,0.0010106703168231944,310:593,,117:217:115:9:403:6:406:214,
1403.0,5.8412090428410846,0.0010106703168231944,310:594,,117:217:115:9:403:6:406:214,
1404.0,5.845372413505975,0.0010106703168231944,310:595,,117:217:115:9:403:6:405:214,
1405.0,5.849535784170865,0.0010106703168231944,310:596,,117:217:115:9:403:6:405:214,
1406.0,5.853699154835755,0.0010106703168231944,309:597,,117:217:115:9:403:6:405:214,
1407.0,5.857862525500646,0.0010106703168231944,309:599,,117:217:115:9:403:6:406:214,
1408.0,5.862025896165536,0.0010106703168231944,309:599,,117:217:115:9:403:6:406:214,
1409.0,5.866189266830426,0.0010106703168231944,308:600,,117:217:115:9:403:6:406:214,
1410.0,5.8703526374953166,0.0010106703168231944,308:602,,117:217:115:9:403:6:406:214,
1411.0,5.874516008160207,0.0010106703168231944,308:603,,117:217:115:9:403:6:406:214,
1412.0,5.878679378825097,0.0010106703168231944,307:603,,117:217:115:9:403:6:406:214,
1413.0,5.8828427494899875,0.0010106703168231944,307:604,,117:217:115:9:403:6:406:214,
1414.0,5.887006120154878,0.0010106703168231944,306:605,,117:217:115:9:403:6:406:214,
1415.0,5.891169490819768,0.0010106703168231944,306:605,,117:217:115:9:402:6:405:214,
1416.0,5.895332861484658,0.0010106703168231944,306:606,,117:217:115:9:403:6:406:214,
1417.0,5.8994962321495485,0.0010106703168231944,306:607,,117:217:115:9:403:6:406:214,
1418.0,5.903659602814439,0.0010106703168231944,305:608,,117:217:115:9:403:6:406:214,
1419.0,5.907822973479329,0.0010106703168231944,305:609,,117:217:115:9:403:6:406:214,
1420.0,5.9119863441442195,0.0010106703168231944,305:609,,117:217:115:9:403:6:406:214,
1421.0,5.91614971480911,0.0010106703168231944,304:609,,117:217:115:9:403:6:406:214,
1422.0,5.920313085474,0.0010106703168231944,304:610,,117:217:115:9:403:6:406:214,
1423.0,5.9244764561388905,0.0010106703168231944,303:611,,117:217:115:9:403:6:406:214,
1424.0,5.9286398268037805,0.0010106703168231944,303:611,,117:217:115:9:403:6:406:214,
1425.0,5.932803197468671,0.0010106703168231944,303:612,,117:217:115:9:403:6:406:214,
1426.0,5.936966568133561,0.0010106703168231944,303:612,,117:217:115:9:403:6:406:214,
1427.0,5.9411299387984515,0.0010106703168231944,303:612,,117:217:115:9:403:6:406:214,
1428.0,5.945293309463342,0.0010106703168231944,302:612,,117:217:115:9:403:6:406:214,
1429.0,5.949456680128232,0.0010106703168231944,301:613,,117:217:115:9:403:6:406:214,
1430.0,5.9536200507931225,0.0010106703168231944,300:612,,117:217:115:9:403:6:406:214,
1431.0,5.9577834214580125,0.0010106703168231944,300:612,,117:217:115:9:403:6:406:214,
1432.0,5.961946792122903,0.0010106703168231944,299:612,,117:217:115:9:403:6:406:214,
1433.0,5.9661101627877935,0.0010106703168231944,299:612,,117:217:115:9:403:6:406:214,
1434.0,5.9702735334526835,0.0010106703168231944,298:612,,117:217:115:9:403:6:406:214,
1435.0,5.9744369041175736,0.0010106703168231944,297:612,,117:217:115:9:403:6:406:214,
1436.0,5.978600274782464,0.0010106703168231944,297:612,,117:217:115:9:403:6:406:214,
1437.0,5.9827636454473545,0.0010106703168231944,296:612,,117:217:115:9:403:6:406:214,
1438.0,5.9869270161122445,0.0010106703168231944,296:612,,117:217:115:9:403:6:406:214,
1439.0,5.991090386777135,0.0010106703168231944,295:611,,117:217:115:9:403:6:406:214,
1440.0,5.9952537574420255,0.0010106703168231944,294:611,,117:217:115:9:403:6:406:214,
1441.0,5.9994171281069155,0.0010106703168231944,294:611,,117:217:115:9:403:6:406:214,
1442.0,6.0035804987718056,0.0010106703168231944,293:610,,117:217:115:9:403:6:406:214,
1443.0,6.007743869436696,0.0010106703168231944,293:609,,117:217:115:9:403:6:406:214,
1444.0,6.0119072401015865,0.0010106703168231944,292:609,,117:217:115:9:403:6:406:214,
1445.0,6.0160706107664765,0.0010106703168231944,292:609,,117:217:115:9:403:6:406:214,
1446.0,6.020233981431367,0.0010106703168231944,291:609,,117:217:115:9:403:6:406:214,
1447.0,6.0243973520962575,0.0010106703168231944,290:608,,117:217:115:9:403:6:406:214,
1448.0,6.0285607227611475,0.0010106703168231944,290:607,,117:217:115:9:403:6:406:214,
1449.0,6.0327240934260375,0.0010106703168231944,289:607,,117:217:115:9:403:6:406:214,
1450.0,6.0368874640909285,0.0010106703168231944,289:606,,117:217:115:9:403:6:406:214,
1451.0,6.0410508347558185,0.0010106703168231944,288:605,,117:217:115:9:403:6:406:214,
1452.0,6.0452142054207085,0.0010106703168231944,288:605,,117:217:115:9:403:6:406:214,
1453.0,6.049377576085599,0.0010106703168231944,287:604,,117:217:115:9:403:6:406:214,
1454.0,6.0535409467504895,0.0010106703168231944,287:603,,117:217:115:9:403:6:406:214,
1455.0,6.0577043174153795,0.0010106703168231944,286:602,,117:217:115:9:403:6:406:214,
1456.0,6.0618676880802695,0.0010106703168231944,286:601,,117:217:115:9:403:6:406:214,
1457.0,6.0660310587451605,0.0010106703168231944,285:600,,117:217:115:9:403:6:406:214,
1458.0,6.0701944294100505,0.0010106703168231944,285:599,,117:217:115:9:403:6:406:214,
1459.0,6.0743578000749405,0.0010106703168231944,284:599,,117:217:115:9:403:6:406:214,
1460.0,6.0785211707398314,0.0010106703168231944,284:598,,117:217:115:9:403:6:406:214,
1461.0,6.0826845414047215,0.0010106703168231944,283:597,,117:217:115:9:403:6:406:214,
1462.0,6.0868479120696115,0.0010106703168231944,283:595,,117:217:115:9:403:6:406:214,
1463.0,6.0910112827345015,0.0010106703168231944,282:594,,117:217:115:9:403:6:406:214,
1464.0,6.0951746533993925,0.0010106703168231944,282:592,,117:217:115:9:403:6:406:214,
1465.0,6.0993380240642825,0.0010106703168231944,281:591,,117:217:115:9:403:6:406:214,
1466.0,6.1035013947291725,0.0010106703168231944,280:590,,117:217:115:9:403:6:406:214,
1467.0,6.1076647653940634,0.0010106703168231944,280:588,,117:217:115:9:403:6:406:214,
1468.0,6.1118281360589535,0.0010106703168231944,279:587,,117:217:115:9:403:6:406:214,
1469.0,6.1159915067238435,0.0010106703168231944,279:585,,117:217:115:9:403:6:406:214,
1470.0,6.1201548773887335,0.0010106703168231944,278:583,,117:217:115:9:403:6:406:214,
1471.0,6.1243182480536245,0.0010106703168231944,277:583,,117:217:115:9:403:6:406:214,
1472.0,6.1284816187185145,0.0010106703168231944,276:581,,117:217:115:9:403:6:406:214,
1473.0,6.1326449893834045,0.0010106703168231944,276:580,,117:217:115:9:403:6:406:214,
1474.0,6.136808360048295,0.0010106703168231944,275:578,,117:217:115:9:403:6:406:214,
1475.0,6.1409717307131855,0.0010106703168231944,274:577,,117:217:115:9:403:6:406:214,
1476.0,6.1451351013780755,0.0010106703168231944,273:576,,117:217:115:9:403:6:406:214,
1477.0,6.149298472042966,0.0010106703168231944,273:574,,117:217:115:9:403:6:406:214,
1478.0,6.1534618427078565,0.0010106703168231944,272:572,,117:217:115:9:403:6:406:214,
1479.0,6.1576252133727465,0.0010106703168231944,271:571,,117:217:115:9:403:6:406:214,
1480.0,6.1617885840376365,0.0010106703168231944,270:569,,117:217:115:9:403:6:406:214,
1481.0,6.165951954702527,0.0010106703168231944,270:568,,117:217:115:9:403:6:406:214,
1482.0,6.1701153253674175,0.0010106703168231944,269:566,,117:217:115:9:403:6:406:214,
1483.0,6.1742786960323075,0.0010106703168231944,269:564,,117:217:115:9:403:6:406:214,
1484.0,6.178442066697198,0.0010106703168231944,268:562,,117:217:115:9:403:6:406:214,
1485.0,6.1826054373620885,0.0010106703168231944,267:560,,117:217:115:9:403:6:406:214,
1486.0,6.1867688080269785,0.0010106703168231944,267:558,,117:217:115:9:403:6:406:214,
1487.0,6.190932178691869,0.0010106703168231944,266:556,,117:217:115:9:403:6:406:214,
1488.0,6.195095549356759,0.0010106703168231944,265:554,,117:217:115:9:403:6:406:214,
1489.0,6.1992589200216495,0.0010106703168231944,264:553,,117:217:115:9:403:6:406:214,
1490.0,6.2034222906865395,0.0010106703168231944,263:551,,117:217:115:9:403:6:406:214,
1491.0,6.20758566135143,0.0010106703168231944,263:549,,117:217:115:9:403:6:406:214,
1492.0,6.2117490320163204,0.0010106703168231944,262:547,,117:217:115:9:403:6:406:214,
1493.0,6.2159124026812105,0.0010106703168231944,262:545,,117:217:115:9:403:6:406:214,
1494.0,6.220075773346101,0.0010106703168231944,261:543,,117:217:115:9:403:6:406:214,
1495.0,6.224239144010991,0.0010106703168231944,260:540,,117:217:115:9:403:6:406:214,
1496.0,6.2284025146758815,0.0010106703168231944,260:538,,117:217:115:9:403:6:406:214,
1497.0,6.232565885340772,0.0010106703168231944,259:536,,117:217:115:9:403:6:406:214,
1498.0,6.236729256005662,0.0010106703168231944,259:534,,117:217:115:9:403:6:406:214,
1499.0,6.2408926266705524,0.0010106703168231944,258:532,,117:217:115:9:403:6:406:214,
1500.0,6.2450559973354425,0.0010106703168231944,257:530,,117:217:115:9:403:6:406:214,
1501.0,6.249219368000333,0.0010106703168231944,256:529,,117:217:115:9:403:6:406:214,
1502.0,6.253382738665223,0.0010106703168231944,256:526,,117:217:115:9:403:6:406:214,
1503.0,6.2575461093301135,0.0010106703168231944,255:524,,117:217:115:9:403:6:406:214,
1504.0,6.261709479995004,0.0010106703168231944,255:521,,117:217:115:9:403:6:406:214,
1505.0,6.265872850659894,0.0010106703168231944,255:519,,117:217:115:9:403:6:406:214,
1506.0,6.270036221324784,0.0010106703168231944,254:517,,117:217:115:9:403:6:406:214,
1507.0,6.2741995919896745,0.0010106703168231944,253:515,,117:217:115:9:403:6:406:214,
1508.0,6.278362962654565,0.0010106703168231944,253:513,,117:217:115:9:403:6:406:214,
1509.0,6.282526333319455,0.0010106703168231944,252:510,,117:217:115:9:403:6:406:214,
1510.0,6.2866897039843455,0.0010106703168231944,252:508,,117:217:115:9:403:6:406:214,
1511.0,6.290853074649236,0.0010106703168231944,251:507,,117:217:115:9:403:6:406:214,
1512.0,6.295016445314126,0.0010106703168231944,250:504,,117:217:115:9:403:6:406:214,
1513.0,6.299179815979016,0.0010106703168231944,250:501,,117:217:115:9:403:6:406:214,
1514.0,6.303343186643907,0.0010106703168231944,250:499,,117:217:115:9:403:6:406:214,
1515.0,6.307506557308797,0.0010106703168231944,249:497,,117:217:115:9:403:6:406:214,
1516.0,6.311669927973687,0.0010106703168231944,249:494,,117:217:115:9:403:6:406:214,
1517.0,6.3158332986385775,0.0010106703168231944,249:492,,117:217:115:9:403:6:406:214,
1518.0,6.319996669303468,0.0010106703168231944,248:490,,117:217:115:9:403:6:406:214,
1519.0,6.324160039968358,0.0010106703168231944,248:489,,117:217:115:9:403:6:406:214,
1520.0,6.328323410633248,0.0010106703168231944,248:486,,117:217:115:9:403:6:406:214,
1521.0,6.332486781298139,0.0010106703168231944,247:484,,117:217:115:9:403:6:406:214,
1522.0,6.336650151963029,0.0010106703168231944,247:481,,117:217:115:9:403:6:406:214,
1523.0,6.340813522627919,0.0010106703168231944,246:479,,117:217:115:9:403:6:406:214,
1524.0,6.34497689329281,0.0010106703168231944,246:477,,117:217:115:9:403:6:406:214,
1525.0,6.3491402639577,0.0010106703168231944,246:475,,117:217:115:9:403:6:406:214,
1526.0,6.35330363462259,0.0010106703168231944,245:472,,117:217:115:9:403:6:406:214,
1527.0,6.35746700528748,0.0010106703168231944,245:469,,117:217:115:9:403:6:406:214,
1528.0,6.361630375952371,0.0010106703168231944,245:467,,117:217:115:9:403:6:406:214,
1529.0,6.365793746617261,0.0010106703168231944,244:465,,117:217:115:9:403:6:406:214,
1530.0,6.369957117282151,0.0010106703168231944,244:463,,117:217:115:9:403:6:406:214,
1531.0,6.374120487947042,0.0010106703168231944,244:461,,117:217:115:9:403:6:406:214,
1532.0,6.378283858611932,0.0010106703168231944,244:459,,117:217:115:9:403:6:406:214,
1533.0,6.382447229276822,0.0010106703168231944,243:457,,117:217:115:9:403:6:406:214,
1534.0,6.386610599941712,0.0010106703168231944,243:455,,117:217:115:9:403:6:406:214,
1535.0,6.390773970606603,0.0010106703168231944,242:453,,117:217:115:9:403:6:406:214,
1536.0,6.394937341271493,0.0010106703168231944,242:451,,117:217:115:9:403:6:406:214,
1537.0,6.399100711936383,0.0010106703168231944,242:449,,117:217:115:9:403:6:406:214,
1538.0,6.403264082601274,0.0010106703168231944,241:447,,117:217:115:9:403:6:406:214,
1539.0,6.407427453266164,0.0010106703168231944,241:445,,117:217:115:9:403:6:406:214,
1540.0,6.411590823931054,0.0010106703168231944,241:443,,117:217:115:9:403:6:406:214,
1541.0,6.415754194595945,0.0010106703168231944,240:441,,117:217:115:9:403:6:406:214,
1542.0,6.419917565260835,0.0010106703168231944,240:440,,117:217:115:9:403:6:406:214,
1543.0,6.424080935925725,0.0010106703168231944,239:438,,117:217:115:9:403:6:406:214,
1544.0,6.428244306590615,0.0010106703168231944,239:436,,117:217:115:9:403:6:406:214,
1545.0,6.432407677255506,0.0010106703168231944,239:435,,117:217:115:9:403:6:406:214,
1546.0,6.436571047920396,0.0010106703168231944,239:433,,117:217:115:9:403:6:406:214,
1547.0,6.440734418585286,0.0010106703168231944,238:432,,117:217:115:9:403:6:406:214,
1548.0,6.444897789250177,0.0010106703168231944,238:430,,117:217:115:9:403:6:406:214,
1549.0,6.449061159915067,0.0010106703168231944,238:428,,117:217:115:9:403:6:406:214,
1550.0,6.453224530579957,0.0010106703168231944,238:426,,117:217:115:9:403:6:406:214,
1551.0,6.457387901244848,0.0010106703168231944,237:425,,117:217:115:9:403:6:406:214,
1552.0,6.461551271909738,0.0010106703168231944,237:424,,117:217:115:9:403:6:406:214,
1553.0,6.465714642574628,0.0010106703168231944,237:421,,117:217:115:9:403:6:406:214,
1554.0,6.469878013239518,0.0010106703168231944,237:420,,117:217:115:9:403:6:406:214,
1555.0,6.474041383904409,0.0010106703168231944,237:419,,117:217:115:9:403:6:406:214,
1556.0,6.478204754569299,0.0010106703168231944,236:417,,117:217:115:9:403:6:406:214,
1557.0,6.482368125234189,0.0010106703168231944,237:416,,117:217:115:9:403:6:406:214,
1558.0,6.48653149589908,0.0010106703168231944,236:415,,117:217:115:9:403:6:406:214,
1559.0,6.49069486656397,0.0010106703168231944,236:413,,117:217:115:9:403:6:406:214,
1560.0,6.49485823722886,0.0010106703168231944,236:412,,117:217:115:9:403:6:406:214,
1561.0,6.499021607893751,0.0010106703168231944,236:411,,117:217:115:9:403:6:406:214,
1562.0,6.503184978558641,0.0010106703168231944,235:409,,117:217:115:9:403:6:406:214,
1563.0,6.507348349223531,0.0010106703168231944,236:408,,117:217:115:9:403:6:406:214,
1564.0,6.511511719888421,0.0010106703168231944,235:407,,117:217:115:9:403:6:406:214,
1565.0,6.515675090553312,0.0010106703168231944,235:406,,117:217:115:9:403:6:406:214,
1566.0,6.519838461218202,0.0010106703168231944,235:405,,117:217:115:9:403:6:406:214,
1567.0,6.524001831883092,0.0010106703168231944,235:404,,117:217:115:9:403:6:406:214,
1568.0,6.528165202547983,0.0010106703168231944,235:403,,117:217:115:9:403:6:406:214,
1569.0,6.532328573212873,0.0010106703168231944,235:402,,117:217:115:9:403:6:406:214,
1570.0,6.536491943877763,0.0010106703168231944,235:402,,117:217:115:9:403:6:406:214,
1571.0,6.540655314542653,0.0010106703168231944,235:400,,117:217:115:9:403:6:406:214,
1572.0,6.544818685207544,0.0010106703168231944,235:399,,117:217:115:9:403:6:406:214,
1573.0,6.548982055872434,0.0010106703168231944,235:399,,117:217:115:9:403:6:406:214,
1574.0,6.553145426537324,0.0010106703168231944,235:398,,117:217:115:9:403:6:406:214,
1575.0,6.557308797202215,0.0010106703168231944,235:397,,117:217:115:9:403:6:406:214,
1576.0,6.561472167867105,0.0010106703168231944,235:396,,117:217:115:9:403:6:406:214,
1577.0,6.565635538531995,0.0010106703168231944,235:395,,117:217:115:9:403:6:406:214,
1578.0,6.569798909196886,0.0010106703168231944,235:395,,117:217:115:9:403:6:406:214,
1579.0,6.573962279861776,0.0010106703168231944,235:394,,117:217:115:9:403:6:406:214,
1580.0,6.578125650526666,0.0010106703168231944,235:394,,117:217:115:9:403:6:406:214,
1581.0,6.582289021191556,0.0010106703168231944,236:393,,117:217:115:9:403:6:406:214,
1582.0,6.586452391856447,0.0010106703168231944,236:393,,117:217:115:9:403:6:406:214,
1583.0,6.590615762521337,0.0010106703168231944,236:392,,117:217:115:9:403:6:406:214,
1584.0,6.594779133186227,0.0010106703168231944,236:392,,117:217:115:9:403:6:406:214,
1585.0,6.598942503851118,0.0010106703168231944,236:391,,117:217:115:9:403:6:406:214,
1586.0,6.603105874516008,0.0010106703168231944,236:390,,117:217:115:9:403:6:406:214,
1587.0,6.607269245180898,0.0010106703168231944,237:391,,117:217:115:9:403:6:406:214,
1588.0,6.611432615845789,0.0010106703168231944,237:391,,117:217:115:9:403:6:406:214,
1589.0,6.615595986510679,0.0010106703168231944,237:390,,117:217:115:9:403:6:406:214,
1590.0,6.619759357175569,0.0010106703168231944,237:390,,117:217:115:9:403:6:406:214,
1591.0,6.623922727840459,0.0010106703168231944,238:390,,117:217:115:9:403:6:406:214,
1592.0,6.62808609850535,0.0010106703168231944,238:390,,117:217:115:9:403:6:406:214,
1593.0,6.63224946917024,0.0010106703168231944,238:390,,117:217:115:9:403:6:406:214,
1594.0,6.63641283983513,0.0010106703168231944,238:390,,117:217:115:9:403:6:406:214,
1595.0,6.640576210500021,0.0010106703168231944,239:390,,117:217:115:9:403:6:405:214,
1596.0,6.644739581164911,0.0010106703168231944,239:391,,117:217:115:9:403:6:405:214,
1597.0,6.648902951829801,0.0010106703168231944,239:391,,117:217:115:9:403:6:406:214,
1598.0,6.653066322494692,0.0010106703168231944,239:391,,117:217:115:9:403:6:406:214,
1599.0,6.657229693159582,0.0010106703168231944,240:392,,117:217:115:9:403:6:406:214,
1600.0,6.661393063824472,0.0010106703168231944,240:392,,117:217:115:9:403:6:406:214,
1601.0,6.665556434489362,0.0010106703168231944,240:393,,117:217:115:9:403:6:406:214,
1602.0,6.669719805154253,0.0010106703168231944,240:393,,117:217:115:9:403:6:406:214,
1603.0,6.673883175819143,0.0010106703168231944,240:393,,117:217:115:9:403:6:406:214,
1604.0,6.678046546484033,0.0010106703168231944,240:394,,117:217:115:9:403:6:406:214,
1605.0,6.682209917148924,0.0010106703168231944,241:395,,117:217:115:9:403:6:406:214,
1606.0,6.686373287813814,0.0010106703168231944,241:395,,117:217:115:9:403:6:406:214,
1607.0,6.690536658478704,0.0010106703168231944,241:396,,117:217:115:9:403:6:406:214,
1608.0,6.694700029143594,0.0010106703168231944,241:396,,117:217:115:9:403:6:406:214,
